961	0
962	1
963	1
964	1
965	1
966	0
967	1
968	0
969	1
970	1
971	0
972	1
973	0
974	0
975	0
976	1
977	1
978	1
979	1
980	0
981	0
982	1
983	0
984	0
985	0
986	1
987	0
988	1
989	0
990	0
991	1
992	0
993	0
994	1
995	1
996	0
997	0
998	1
999	0
1000	1
1001	0
1002	1
1003	0
1004	1
1005	0
1006	0
1007	1
1008	0
1009	1
1010	0
1011	0
1012	0
1013	1
1014	0
1015	0
1016	0
1017	1
1018	1
1019	1
1020	0
1021	0
1022	1
1023	1
1024	1
1025	1
1026	0
1027	1
1028	1
1029	0
1030	1
1031	0
1032	1
1033	1
1034	1
1035	0
1036	1
1037	1
1038	1
1039	0
1040	0
1041	0
1042	1
1043	1
1044	1
1045	1
1046	1
1047	0
1048	1
1049	1
1050	0
1051	1
1052	1
1053	0
1054	1
1055	1
1056	0
1057	0
1058	1
1059	0
1060	1
1061	1
1062	1
1063	1
1064	1
1065	0
1066	1
1067	1
1068	1
1069	1
1070	1
1071	0
1072	0
1073	1
1074	0
1075	1
1076	0
1077	0
1078	0
1079	0
1080	0
1081	0
1082	0
1083	1
1084	0
1085	0
1086	1
1087	1
1088	0
1089	1
1090	0
1091	1
1092	1
1093	0
1094	1
1095	0
1096	1
1097	1
1098	1
1099	0
1100	1
1101	1
1102	0
1103	1
1104	1
1105	0
1106	1
1107	1
1108	1
1109	1
1110	1
1111	0
1112	1
1113	1
1114	0
1115	0
1116	0
1117	1
1118	1
1119	1
1120	0
1121	1
1122	0
1123	1
1124	0
1125	0
1126	1
1127	1
1128	1
1129	0
1130	1
1131	1
1132	1
1133	0
1134	0
1135	0
1136	1
1137	1
1138	0
1139	1
1140	0
1141	1
1142	0
1143	0
1144	1
1145	0
1146	0
1147	1
1148	0
1149	1
1150	0
1151	0
1152	0
1153	0
1154	0
1155	0
1156	0
1157	0
1158	0
1159	1
1160	1
1161	1
1162	0
1163	0
1164	1
1165	1
1166	1
1167	0
1168	1
1169	1
1170	1
1171	1
1172	1
1173	0
1174	0
1175	0
1176	0
1177	1
1178	1
1179	1
1180	1
1181	1
1182	0
1183	1
1184	1
1185	0
1186	1
1187	1
1188	1
1189	1
1190	1
1191	1
1192	0
1193	0
1194	1
1195	1
1196	0
1197	0
1198	1
1199	1
1200	1
1201	0
1202	1
1203	1
1204	1
1205	1
1206	1
1207	1
1208	1
1209	0
1210	1
1211	1
1212	0
1213	1
1214	1
1215	0
1216	1
1217	1
1218	0
1219	1
1220	1
1221	1
1222	0
1223	0
1224	0
1225	1
1226	0
1227	1
1228	1
1229	1
1230	0
1231	1
1232	0
1233	0
1234	0
1235	1
1236	1
1237	1
1238	1
1239	1
1240	1
1241	0
1242	0
1243	0
1244	0
1245	0
1246	1
1247	1
1248	1
1249	1
1250	1
1251	0
1252	1
1253	0
1254	1
1255	0
1256	1
1257	1
1258	1
1259	1
1260	0
1261	1
1262	0
1263	0
1264	1
1265	0
1266	0
1267	1
1268	0
1269	0
1270	0
1271	1
1272	0
1273	0
1274	1
1275	0
1276	1
1277	0
1278	0
1279	0
1280	1
1281	1
1282	0
1283	0
1284	0
1285	0
1286	0
1287	0
1288	1
1289	0
1290	0
1291	0
1292	1
1293	0
1294	1
1295	1
1296	1
1297	0
1298	0
1299	0
1300	1
1301	1
1302	1
1303	1
1304	1
1305	1
1306	1
1307	1
1308	1
1309	0
1310	1
1311	1
1312	1
1313	1
1314	1
1315	1
1316	1
1317	1
1318	0
1319	1
1320	1
1321	0
1322	0
1323	0
1324	0
1325	1
1326	0
1327	0
1328	1
1329	1
1330	0
1331	0
1332	1
1333	0
1334	0
1335	1
1336	1
1337	0
1338	0
1339	0
1340	0
1341	0
1342	1
1343	1
1344	1
1345	1
1346	1
1347	0
1348	1
1349	1
1350	1
1351	1
1352	0
1353	0
1354	0
1355	1
1356	1
1357	1
1358	0
1359	1
1360	1
1361	0
1362	0
1363	0
1364	1
1365	0
1366	1
1367	1
1368	0
1369	1
1370	1
1371	1
1372	1
1373	0
1374	1
1375	1
1376	0
1377	1
1378	0
1379	1
1380	1
1381	0
1382	0
1383	1
1384	1
1385	0
1386	1
1387	0
1388	0
1389	0
1390	0
1391	1
1392	1
1393	1
1394	1
1395	0
1396	1
1397	0
1398	1
1399	0
1400	1
1401	0
1402	1
1403	0
1404	1
1405	1
1406	0
1407	0
1408	0
1409	0
1410	0
1411	0
1412	0
1413	0
1414	1
1415	0
1416	1
1417	0
1418	1
1419	1
1420	0
1421	1
1422	1
1423	0
1424	0
1425	0
1426	1
1427	1
1428	1
1429	1
1430	0
1431	1
1432	1
1433	0
1434	0
1435	0
1436	0
1437	0
1438	0
1439	1
1440	1
1441	0
1442	0
1443	1
1444	1
1445	1
1446	1
1447	1
1448	0
1449	0
1450	1
1451	0
1452	1
1453	1
1454	1
1455	1
1456	0
1457	0
1458	1
1459	0
1460	0
1461	0
1462	0
1463	1
1464	0
1465	0
1466	0
1467	0
1468	0
1469	1
1470	0
1471	0
1472	0
1473	1
1474	1
1475	1
1476	0
1477	0
1478	1
1479	1
1480	0
1481	1
1482	1
1483	1
1484	0
1485	0
1486	1
1487	1
1488	0
1489	1
1490	1
1491	1
1492	0
1493	1
1494	0
1495	0
1496	1
1497	0
1498	0
1499	1
1500	0
1501	1
1502	0
1503	1
1504	0
1505	0
1506	1
1507	1
1508	0
1509	0
1510	1
1511	1
1512	1
1513	0
1514	1
1515	1
1516	0
1517	0
1518	1
1519	0
1520	1
1521	1
1522	1
1523	1
1524	0
1525	1
1526	1
1527	1
1528	0
